,reanalysis_air_temp_k,reanalysis_max_air_temp_k,d_monsoon,year
0,-0.22172967691010895,-0.8145172652520967,0.4950105090569305,2008
1,-0.23340955885684025,-0.9113518056410271,0.4153492433827784,2008
2,0.434290364663919,-0.4594572838260429,0.33568797770862635,2008
3,0.5939154190718974,-0.2012318427889012,0.25602671203447425,2008
4,0.6552347998033811,-0.4271791036963933,0.17636544636032217,2008
5,0.6474482120660128,-0.5562918242149734,0.09670418068617011,2008
6,0.8479528536282878,-0.39490092356676204,0.017042915012018024,2008
7,1.1350832869203262,-0.03984094214068991,-0.06261835066213405,2008
8,1.214895814124296,-0.3626227434371125,-0.14227961633628614,2008
9,1.1438431985507045,-0.4271791036963933,-0.2219408820104382,2008
10,0.9511251447258364,-0.6208481844742542,-0.30160214768459026,2008
11,1.110750199815134,-0.4271791036963933,-0.38126341335874236,2008
12,1.212949167700953,-0.4271791036963933,-0.4609246790328944,2008
13,1.3024949297470307,-0.29806638317783163,-0.5405859447070465,2008
14,1.310281517484399,-0.3626227434371125,-0.6202472103811986,2008
15,1.5886520398273396,-0.10439730239997075,-0.6999084760553507,2008
16,1.3063882239563938,-0.33034456330746287,-0.7795697417295028,2008
17,1.5020262480976536,-0.13667548252962033,-0.8592310074036549,2008
18,1.6402381857167927,-0.03984094214068991,-0.9388922730778069,2008
19,1.3531077517434351,-0.007562762011040313,-1.018553538751959,2008
20,1.3209880762195167,-0.10439730239997075,-1.098214804426111,2008
21,1.0630573481350438,-0.10439730239997075,-1.177876070100263,2008
22,1.1895894031260936,-0.0721191222703395,-1.2575373357744153,2008
23,1.2927616949049228,-0.2012318427889012,-1.3371986014485673,2008
24,0.9647516737772686,-0.0721191222703395,-1.4168598671227193,2008
25,0.6240884474911536,-0.33034456330746287,-1.3371986014485673,2008
26,1.0455375248742484,-0.4594572838260429,-1.2575373357744153,2008
27,0.8576860884703956,-0.33034456330746287,-1.177876070100263,2008
28,0.898565675624731,-0.10439730239997075,-1.098214804426111,2008
29,0.6094885952280304,-0.5562918242149734,-1.018553538751959,2008
30,0.3661577194067192,-0.6531263646038854,-0.9388922730778069,2008
31,-0.16041029617858654,-1.0081863460299576,-0.8592310074036549,2008
32,-0.1808500897557736,-1.1695772466781689,-0.7795697417295028,2008
33,-0.16527691359964047,-1.105020886418888,-0.6999084760553507,2008
34,-0.7015781640270153,-1.2018554268078183,-0.6202472103811986,2008
35,3.861645303044023e-14,3.8444824350304935e-15,1.8492520255175158,2009
36,-0.7268845757065369,-1.0727427062892383,1.7695907598433638,2009
37,-0.3589682913175573,-1.2341336069374496,1.6899294941692116,2009
38,-0.6110590787692856,-1.105020886418888,1.6102682284950596,2009
39,-0.5283265805676048,-1.2341336069374496,1.5306069628209076,2009
40,-0.6324721955581247,-1.040464526159607,1.4509456971467554,2009
41,-0.8689898068537198,-1.1695772466781689,1.3712844314726034,2009
42,-0.9964951857377412,-1.1372990665485192,1.2916231657984512,2009
43,-0.8261635725946836,-1.2986899671967305,1.2119619001242992,2009
44,-0.6256589310324087,-1.2018554268078183,1.1323006344501472,2009
45,-1.3721980585454856,-1.2986899671967305,1.052639368775995,2009
46,-1.4763436735360056,-1.6860281287524523,0.972978103101843,2009
47,-1.191159886667349,-1.1695772466781689,0.8933168374276909,2009
48,-1.4481172915400924,-1.524637228104241,0.8136555717535388,2009
49,-0.8923495707472212,-1.2664117870670992,0.7339943060793868,2009
50,-0.3881679958438034,-1.105020886418888,0.6543330404052347,2009
51,-0.1944766188072058,-0.8467954453817462,0.5746717747310826,2009
52,-0.14678376712715432,-0.9113518056410271,0.4950105090569305,2009
53,-0.5088601108834279,-1.1695772466781689,0.4153492433827784,2009
54,-0.4086077894209517,-1.1372990665485192,0.33568797770862635,2009
55,-0.5769927561406664,-1.3309681473263801,0.25602671203447425,2009
56,0.30483833867519683,-0.7822390851224654,0.17636544636032217,2009
57,0.6309017120168696,-0.5562918242149734,0.09670418068617011,2009
58,0.5053429802375106,-0.685404544733535,0.017042915012018024,2009
59,0.7720336199523619,-0.6208481844742542,-0.06261835066213405,2009
60,0.9696182911982838,-0.39490092356676204,-0.14227961633628614,2009
61,1.2285223431757668,-0.29806638317783163,-0.2219408820104382,2009
62,1.3978806331071336,-0.265788203048182,-0.30160214768459026,2009
63,1.2937350181166136,-0.33034456330746287,-0.38126341335874236,2009
64,1.3219614001125268,-0.33034456330746287,-0.4609246790328944,2009
65,1.3949606627907807,-0.33034456330746287,-0.5405859447070465,2009
66,1.3706275750042305,-0.39490092356676204,-0.6202472103811986,2009
67,1.4348669260521059,-0.3626227434371125,-0.6999084760553507,2009
68,1.2956816652213146,-0.4271791036963933,-0.7795697417295028,2009
69,1.4027472505281875,0.02471541811859093,-0.8592310074036549,2009
70,1.5555590404104112,0.02471541811859093,-0.9388922730778069,2009
71,1.2285223431757668,-0.23351002291855077,-1.018553538751959,2009
72,1.3793874866346474,-0.13667548252962033,-1.098214804426111,2009
73,1.331694634954596,-0.29806638317783163,-1.177876070100263,2009
74,1.5847587456179764,0.02471541811859093,-1.2575373357744153,2009
75,1.7219973600254248,-0.007562762011040313,-1.3371986014485673,2009
76,1.5175994242537867,-0.03984094214068991,-1.4168598671227193,2009
77,1.3716008982159213,-0.16895366265925157,-1.3371986014485673,2009
78,1.3209880762195167,-0.33034456330746287,-1.2575373357744153,2009
79,1.0825238178192207,-0.4271791036963933,-1.177876070100263,2009
80,0.9443118802000816,-0.5562918242149734,-1.098214804426111,2009
81,0.8761792349428817,-0.10439730239997075,-1.018553538751959,2009
82,0.7973400316318833,-0.5562918242149734,-0.9388922730778069,2009
83,0.8314063542605026,-0.5240136440853237,-0.8592310074036549,2009
84,0.8226464426300856,-0.5885700043446046,-0.7795697417295028,2009
85,0.6133818894373936,-0.7176827248631846,-0.6999084760553507,2009
86,0.42942374724290383,-0.685404544733535,-0.6202472103811986,2009
87,3.861645303044023e-14,3.8444824350304935e-15,-0.5405859447070465,2010
88,-0.10785082707748116,-0.6208481844742542,1.8492520255175158,2010
89,-0.24898273501297338,-0.6531263646038854,1.7695907598433638,2010
90,-0.6684851652914062,-1.0081863460299576,1.6899294941692116,2010
91,-0.18863667817449978,-0.8145172652520967,1.6102682284950596,2010
92,-0.4280742597864479,-1.2664117870670992,1.5306069628209076,2010
